practiceimage,PracticeimageCorrAns,congruent,practiceSentence,practiceSentenceCompQ,compRespL,compRespR,compRespCorr,block,RepeatFlankerIfNeeded.thisRepN,RepeatFlankerIfNeeded.thisTrialN,RepeatFlankerIfNeeded.thisN,RepeatFlankerIfNeeded.thisIndex,practiceFlankerLoop.thisRepN,practiceFlankerLoop.thisTrialN,practiceFlankerLoop.thisN,practiceFlankerLoop.thisIndex,keyResponseIntroText.keys,keyResponseIntroText.rt,keyResponseIntro2Text.keys,keyResponseIntro2Text.rt,FlankerInstructions_keyresponse.keys,FlankerInstructions_keyresponse.rt,FlankerInstructions2_keyresponse.keys,FlankerInstructions2_keyresponse.rt,PracticeFlankerResponse.keys,PracticeFlankerResponse.corr,PracticeFlankerResponse.rt,participant,session,group,level,date,expName,frameRate,
,,,,,,,,,,,,,,,,,space,0.9746995699824765,,,,,,,,,,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
,,,,,,,,,,,,,,,,,,,space,1.2205764210084453,,,,,,,,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
,,,,,,,,,,,,,,,,,,,,,space,1.0368346970062703,,,,,,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
single_left,f,0,The questions that follow each sentence sometimes will be obvious and sometimes more difficult ,The difficulty of each sentence varies.,Verdadero,Falso,f,practice,0,0,0,0,0,0,0,4,,,,,,,space,0.7399777050013654,f,1,0.5206487849936821,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,0,0,0,0,0,1,1,0,,,,,,,,,f,1,0.3856088620086666,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
incongruent_left,f,0,Sometimes they'll be short,All sentences are the same.,Verdadero,Falso,j,practice,0,0,0,0,0,2,2,2,,,,,,,,,j,0,0.3886567309964448,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,0,0,0,0,0,3,3,1,,,,,,,,,j,1,0.4050460719736293,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
incongruent_right,j,0,Your task is to read the sentence in the most natural way possible,You don't have to pay attention to the sentence.,Verdadero,Falso,j,practice,0,0,0,0,0,4,4,3,,,,,,,,,j,1,0.45569316600449383,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,0,0,0,0,0,5,5,5,,,,,,,,,j,1,0.30329917499329895,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,0,0,0,0,1,0,6,1,,,,,,,,,j,1,0.4397128779964987,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,0,0,0,0,1,1,7,0,,,,,,,,,f,1,0.3866843330033589,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,0,0,0,0,1,2,8,5,,,,,,,,,j,1,0.4054977400228381,test,1,1,1,2018_Oct_01_1220,Dissertation,59.62248651729058,
