practiceimage,PracticeimageCorrAns,congruent,practiceSentence,practiceSentenceCompQ,compRespL,compRespR,compRespCorr,block,RepeatFlankerIfNeeded.thisRepN,RepeatFlankerIfNeeded.thisTrialN,RepeatFlankerIfNeeded.thisN,RepeatFlankerIfNeeded.thisIndex,practiceFlankerLoop.thisRepN,practiceFlankerLoop.thisTrialN,practiceFlankerLoop.thisN,practiceFlankerLoop.thisIndex,RepeatPracticeSentencesIfNeeded.thisRepN,RepeatPracticeSentencesIfNeeded.thisTrialN,RepeatPracticeSentencesIfNeeded.thisN,RepeatPracticeSentencesIfNeeded.thisIndex,practiceSentenceLoop.thisRepN,practiceSentenceLoop.thisTrialN,practiceSentenceLoop.thisN,practiceSentenceLoop.thisIndex,keyResponseIntroText.keys,keyResponseIntroText.rt,keyResponseIntro2Text.keys,keyResponseIntro2Text.rt,FlankerInstructions_keyresponse.keys,FlankerInstructions_keyresponse.rt,FlankerInstructions2_keyresponse.keys,FlankerInstructions2_keyresponse.rt,PracticeFlankerResponse.keys,PracticeFlankerResponse.corr,PracticeFlankerResponse.rt,SPRInstructions_keyresponse.keys,SPRInstructions_keyresponse.rt,key_resp_5.keys,key_resp_5.rt,SPRinstructions2_keyresponse.keys,SPRinstructions2_keyresponse.rt,IRI_0,IRI_FL_0,space_0,IRI_1,IRI_FL_1,space_1,IRI_2,IRI_FL_2,space_2,IRI_3,IRI_FL_3,space_3,IRI_4,IRI_FL_4,space_4,IRI_5,IRI_FL_5,space_5,IRI_6,IRI_FL_6,space_6,IRI_7,IRI_FL_7,space_7,IRI_8,IRI_FL_8,space_8,IRI_9,IRI_FL_9,space_9,IRI_10,IRI_FL_10,space_10,IRI_11,IRI_FL_11,space_11,IRI_12,IRI_FL_12,space_12,participant,session,group,level,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5034917919983855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3226379179977812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2877567700052168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,space,0.037098202999914065,j,1,0.5730307400008314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_left,f,0,Sometimes they'll be short,All sentences are the same.,Verdadero,Falso,j,practice,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,f,1,0.35509616299532354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_right,j,1,Sometimes the sentences will be longer,Some sentences are long.,Verdadero,Falso,f,practice,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,j,1,0.38927592300024116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_left,f,0,The questions that follow each sentence sometimes will be obvious and sometimes more difficult ,The difficulty of each sentence varies.,Verdadero,Falso,f,practice,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
congruent_left,f,1,This is an example of the sentences you will see throughout the study,You just saw an example of a stimulus.,Verdadero,Falso,f,practice,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
incongruent_right,j,0,Your task is to read the sentence in the most natural way possible,You don't have to pay attention to the sentence.,Verdadero,Falso,j,practice,0,0,0,0,0,5,5,3,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
single_right,j,0,It's no problem if you need to guess the answer from time to time,It's important that you don't guess.,Verdadero,Falso,j,practice,0,0,0,0,1,0,6,5,,,,,,,,,,,,,,,,,j,1,0.4209651249984745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,2019_Feb_28_1501,Dissertation,59.85556612310486,
