MatchingSection,ColumnA,ColumnF,ColumnJ,ColumnSemicolon,Translation,CorrectAnswer,Training,TrainingFull,imagename,Counterbalance,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,repeatTrainingloop.thisRepN,repeatTrainingloop.thisTrialN,repeatTrainingloop.thisN,repeatTrainingloop.thisIndex,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,repeatloop.thisRepN,repeatloop.thisTrialN,repeatloop.thisN,repeatloop.thisIndex,loop1.thisRepN,loop1.thisTrialN,loop1.thisN,loop1.thisIndex,ContinueSpace.keys,ContinueSpace.rt,key_resp_3.keys,key_resp_3.rt,keyresponse4.keys,keyresponse4.corr,keyresponse4.rt,ContinueSpace2.keys,ContinueSpace2.rt,keyresponse.keys,keyresponse.corr,keyresponse.rt,participant,session,group,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.996549502990092,,,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
algo sucio?,fregadero,biblia,saltarlacuerda,sucio,dirty,semicolon,None,sucio,sucio,1,0,0,0,0,0,0,0,0,0,0,0,16,,,,,,,,,,,space,2.175094114994863,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
las monedas?,saltarlacuerda,aviso,monedas,escalera,coins,j,None,las monedas,monedas,1,0,0,0,0,0,0,0,0,0,1,1,10,,,,,,,,,,,space,1.75635011200211,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el librero?,aviso,librero,diamante,fregadero,shelf,f,None,el librero,librero,1,0,0,0,0,0,0,0,0,0,2,2,7,,,,,,,,,,,space,1.7954792410018854,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
la escalera?,escalera,cuaderno,renunciar,planos,staircase,a,None,la escalera,escalera,1,0,0,0,0,0,0,0,0,0,3,3,0,,,,,,,,,,,space,1.7425288850063225,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
renunciar?,porche,escalera,librero,renunciar,to quit,semicolon,None,renunciar,renunciar,1,0,0,0,0,0,0,0,0,0,4,4,17,,,,,,,,,,,space,0.2729769709985703,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
saltar la cuerda?,renunciar,saltarlacuerda,maratón,cuaderno,to jump rope,f,None,saltar la cuerda,saltarlacuerda,1,0,0,0,0,0,0,0,0,0,5,5,6,,,,,,,,,,,space,0.48370756801159587,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el jardinero?,jardinero,fregadero,aviso,saltarlacuerda,gardener,a,None,el jardinero,jardinero,1,0,0,0,0,0,0,0,0,0,6,6,1,,,,,,,,,,,space,0.3506823100033216,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
el abrigo?,carpeta,abrigo,biblia,porche,coat,f,None,el abrigo,abrigo,1,0,0,0,0,0,0,0,0,0,7,7,8,,,,,,,,,,,space,0.3710241069929907,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
la carpeta?,vaciar,maratón,maleta,carpeta,folder,semicolon,None,la carpeta,carpeta,1,0,0,0,0,0,0,0,0,0,8,8,19,,,,,,,,,,,space,0.37205733500013594,,,,,,,,,TEST,001,1,2019_Jan_28_1755,VocabTraining,60.27098207218638,
