MatchingSection,ColumnA,ColumnF,ColumnJ,ColumnSemicolon,Translation,CorrectAnswer,Training,TrainingFull,imagename,Counterbalance,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,repeatTrainingloop.thisRepN,repeatTrainingloop.thisTrialN,repeatTrainingloop.thisN,repeatTrainingloop.thisIndex,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,repeatloop.thisRepN,repeatloop.thisTrialN,repeatloop.thisN,repeatloop.thisIndex,loop1.thisRepN,loop1.thisTrialN,loop1.thisN,loop1.thisIndex,ContinueSpace.keys,ContinueSpace.rt,key_resp_3.keys,key_resp_3.rt,keyresponse4.keys,keyresponse4.corr,keyresponse4.rt,ContinueSpace2.keys,ContinueSpace2.rt,keyresponse.keys,keyresponse.corr,keyresponse.rt,key_resp_5.keys,key_resp_5.rt,participant,session,group,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.1373249919852242,,,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la copa?,planos,carpeta,copa,biblia,wineglass,j,None,la copa,copa,1,0,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,space,1.8563573329884093,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la biblia?,biblia,vaciar,escalera,maleta,bible,a,None,la biblia,biblia,1,0,0,0,0,0,0,0,0,0,1,1,4,,,,,,,,,,,space,1.3396318960003555,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la carpeta?,vaciar,maratón,maleta,carpeta,folder,semicolon,None,la carpeta,carpeta,1,0,0,0,0,0,0,0,0,0,2,2,19,,,,,,,,,,,space,1.3701962720078882,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
algo sucio?,fregadero,biblia,saltarlacuerda,sucio,dirty,semicolon,None,sucio,sucio,1,0,0,0,0,0,0,0,0,0,3,3,16,,,,,,,,,,,space,1.2082216239941772,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
las monedas?,saltarlacuerda,aviso,monedas,escalera,coins,j,None,las monedas,monedas,1,0,0,0,0,0,0,0,0,0,4,4,10,,,,,,,,,,,space,1.1243828260048758,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
los planos?,sucio,planos,jardinero,monedas,"plans, blueprints",f,None,los planos,planos,1,0,0,0,0,0,0,0,0,0,5,5,5,,,,,,,,,,,space,1.4231538779858965,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la escalera?,escalera,cuaderno,renunciar,planos,staircase,a,None,la escalera,escalera,1,0,0,0,0,0,0,0,0,0,6,6,0,,,,,,,,,,,space,1.2056085520016495,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el jardinero?,jardinero,fregadero,aviso,saltarlacuerda,gardener,a,None,el jardinero,jardinero,1,0,0,0,0,0,0,0,0,0,7,7,1,,,,,,,,,,,space,1.1871037490200251,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el cuaderno?,librero,sucio,cuaderno,jardinero,notebook,j,None,el cuaderno,cuaderno,1,0,0,0,0,0,0,0,0,0,8,8,11,,,,,,,,,,,space,1.3215673929953482,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el aviso?,copa,jardinero,abrigo,aviso,warning,semicolon,None,el aviso,aviso,1,0,0,0,0,0,0,0,0,0,9,9,18,,,,,,,,,,,space,1.1295837440120522,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
vaciar?,cuaderno,escenario,planos,vaciar,to empty,semicolon,None,vaciar,vaciar,1,0,0,0,0,0,0,0,0,0,10,10,15,,,,,,,,,,,space,1.523346453992417,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
renunciar?,porche,escalera,librero,renunciar,to quit,semicolon,None,renunciar,renunciar,1,0,0,0,0,0,0,0,0,0,11,11,17,,,,,,,,,,,space,1.2038166229904164,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el fregadero?,abrigo,renunciar,fregadero,maratón,kitchen sink,j,None,el fregadero,fregadero,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,,,,,,,space,1.274067147023743,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el porche?,maleta,monedas,porche,diamante,porch,j,None,el porche,porche,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,,,,,,,space,1.1529867459903471,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la maleta?,escenario,maleta,vaciar,copa,suitcase,f,None,la maleta,maleta,1,0,0,0,0,0,0,0,0,0,14,14,9,,,,,,,,,,,space,1.1396579800057225,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el escenario?,monedas,diamante,sucio,escenario,stage,semicolon,None,el escenario,escenario,1,0,0,0,0,0,0,0,0,0,15,15,20,,,,,,,,,,,space,1.0892234149796423,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el maratón?,maratón,porche,carpeta,librero,marathon,a,None,el maratón,maratón,1,0,0,0,0,0,0,0,0,0,16,16,2,,,,,,,,,,,space,1.8944252819928806,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el abrigo?,carpeta,abrigo,biblia,porche,coat,f,None,el abrigo,abrigo,1,0,0,0,0,0,0,0,0,0,17,17,8,,,,,,,,,,,space,1.3237211260129698,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
saltar la cuerda?,renunciar,saltarlacuerda,maratón,cuaderno,to jump rope,f,None,saltar la cuerda,saltarlacuerda,1,0,0,0,0,0,0,0,0,0,18,18,6,,,,,,,,,,,space,1.368292711005779,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el diamante?,diamante,copa,escenario,abrigo,diamond,a,None,el diamante,diamante,1,0,0,0,0,0,0,0,0,0,19,19,3,,,,,,,,,,,space,1.257329571992159,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el librero?,aviso,librero,diamante,fregadero,shelf,f,None,el librero,librero,1,0,0,0,0,0,0,0,0,0,20,20,7,,,,,,,,,,,space,1.0909410190070048,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,j,1,5.584478251985274,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el fregadero?,abrigo,renunciar,fregadero,maratón,kitchen sink,j,None,el fregadero,fregadero,1,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,12,,,,,,,,space,3.5808058900001924,j,1,3.5942371219862252,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el abrigo?,carpeta,abrigo,biblia,porche,coat,f,None,el abrigo,abrigo,1,0,0,0,0,,,,,,,,,0,0,0,0,0,1,1,8,,,,,,,,,,f,1,2.2220791860017926,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la biblia?,biblia,vaciar,escalera,maleta,bible,a,None,la biblia,biblia,1,0,0,0,0,,,,,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,a,1,1.2898741330136545,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el porche?,maleta,monedas,porche,diamante,porch,j,None,el porche,porche,1,0,0,0,0,,,,,,,,,0,0,0,0,0,3,3,13,,,,,,,,,,j,1,1.08907218099921,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el escenario?,monedas,diamante,sucio,escenario,stage,semicolon,None,el escenario,escenario,1,0,0,0,0,,,,,,,,,0,0,0,0,0,4,4,20,,,,,,,,,,semicolon,1,1.703410079004243,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
saltar la cuerda?,renunciar,saltarlacuerda,maratón,cuaderno,to jump rope,f,None,saltar la cuerda,saltarlacuerda,1,0,0,0,0,,,,,,,,,0,0,0,0,0,5,5,6,,,,,,,,,,f,1,1.7244476310152095,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la carpeta?,vaciar,maratón,maleta,carpeta,folder,semicolon,None,la carpeta,carpeta,1,0,0,0,0,,,,,,,,,0,0,0,0,0,6,6,19,,,,,,,,,,semicolon,1,1.8281130270042922,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
algo sucio?,fregadero,biblia,saltarlacuerda,sucio,dirty,semicolon,None,sucio,sucio,1,0,0,0,0,,,,,,,,,0,0,0,0,0,7,7,16,,,,,,,,,,semicolon,1,1.6098591350018978,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el diamante?,diamante,copa,escenario,abrigo,diamond,a,None,el diamante,diamante,1,0,0,0,0,,,,,,,,,0,0,0,0,0,8,8,3,,,,,,,,,,a,1,1.429299693001667,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
los planos?,sucio,planos,jardinero,monedas,"plans, blueprints",f,None,los planos,planos,1,0,0,0,0,,,,,,,,,0,0,0,0,0,9,9,5,,,,,,,,,,f,1,1.4094510699796956,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el maratón?,maratón,porche,carpeta,librero,marathon,a,None,el maratón,maratón,1,0,0,0,0,,,,,,,,,0,0,0,0,0,10,10,2,,,,,,,,,,a,1,1.1699468580191024,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
las monedas?,saltarlacuerda,aviso,monedas,escalera,coins,j,None,las monedas,monedas,1,0,0,0,0,,,,,,,,,0,0,0,0,0,11,11,10,,,,,,,,,,j,1,1.489793456014013,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el cuaderno?,librero,sucio,cuaderno,jardinero,notebook,j,None,el cuaderno,cuaderno,1,0,0,0,0,,,,,,,,,0,0,0,0,0,12,12,11,,,,,,,,,,j,1,1.2392589520022739,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la copa?,planos,carpeta,copa,biblia,wineglass,j,None,la copa,copa,1,0,0,0,0,,,,,,,,,0,0,0,0,0,13,13,14,,,,,,,,,,j,1,0.8734687899996061,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la maleta?,escenario,maleta,vaciar,copa,suitcase,f,None,la maleta,maleta,1,0,0,0,0,,,,,,,,,0,0,0,0,0,14,14,9,,,,,,,,,,f,1,1.1726992850017268,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el librero?,aviso,librero,diamante,fregadero,shelf,f,None,el librero,librero,1,0,0,0,0,,,,,,,,,0,0,0,0,0,15,15,7,,,,,,,,,,f,1,1.1716672919865232,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
vaciar?,cuaderno,escenario,planos,vaciar,to empty,semicolon,None,vaciar,vaciar,1,0,0,0,0,,,,,,,,,0,0,0,0,0,16,16,15,,,,,,,,,,semicolon,1,1.2260787020204589,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el jardinero?,jardinero,fregadero,aviso,saltarlacuerda,gardener,a,None,el jardinero,jardinero,1,0,0,0,0,,,,,,,,,0,0,0,0,0,17,17,1,,,,,,,,,,a,1,1.1914681720081717,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el aviso?,copa,jardinero,abrigo,aviso,warning,semicolon,None,el aviso,aviso,1,0,0,0,0,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,semicolon,1,1.5240208340110257,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
renunciar?,porche,escalera,librero,renunciar,to quit,semicolon,None,renunciar,renunciar,1,0,0,0,0,,,,,,,,,0,0,0,0,0,19,19,17,,,,,,,,,,semicolon,1,1.4943625050073024,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la escalera?,escalera,cuaderno,renunciar,planos,staircase,a,None,la escalera,escalera,1,0,0,0,0,,,,,,,,,0,0,0,0,0,20,20,0,,,,,,,,,,a,1,2.7249105630035046,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.789431747019989,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el lavaplatos?,lavaplatos,pastel,montar,mecánico,dishwasher,a,None,el lavaplatos,lavaplatos,1,1,0,1,0,0,0,0,0,0,0,0,3,,,,,,,,,,,space,1.2761589419969823,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
la pantalla?,cartera,pantalla,horno,fallar,screen,f,None,la pantalla,pantalla,1,1,0,1,0,0,0,0,0,0,1,1,6,,,,,,,,,,,space,1.90874729398638,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
adivinar?,pantalla,fallar,adivinar,horno,to guess,j,None,adivinar,adivinar,1,1,0,1,0,0,0,0,0,0,2,2,11,,,,,,,,,,,space,1.6065474259958137,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
rendirse?,mecánico,terminar,rendirse,cocinero,"to give up, to surrender",j,None,rendirse,rendirse,1,1,0,1,0,0,0,0,0,0,3,3,12,,,,,,,,,,,space,1.5387518200150225,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
rellenar?,terminar,rellenar,buzón,brillar,to fill,f,None,rellenar,rellenar,1,1,0,1,0,0,0,0,0,0,4,4,5,,,,,,,,,,,space,1.5255326929909643,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
montar?,sonar,cocinero,brillar,montar,to assemble,semicolon,None,montar,montar,1,1,0,1,0,0,0,0,0,0,5,5,19,,,,,,,,,,,space,1.5025665370048955,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
resonar?,brillar,colocar,resonar,pastel,"to resound, to resonate",j,None,resonar,resonar,1,1,0,1,0,0,0,0,0,0,6,6,14,,,,,,,,,,,space,1.4918982090021018,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
colocar?,enfriar,horno,aparcar,colocar,"to place, to hang",semicolon,None,colocar,colocar,1,1,0,1,0,0,0,0,0,0,7,7,18,,,,,,,,,,,space,2.6295772030134685,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
fallar?,rellenar,resonar,fallar,buzón,to break down,j,None,fallar,fallar,1,1,0,1,0,0,0,0,0,0,8,8,10,,,,,,,,,,,space,2.140428354003234,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el mecánico?,colocar,mecánico,cocinero,adivinar,mechanic,f,None,el mecánico,mecánico,1,1,0,1,0,0,0,0,0,0,9,9,7,,,,,,,,,,,space,1.3229907729837578,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el cocinero?,cocinero,enfriar,colocar,pantalla,cook,a,None,el cocinero,cocinero,1,1,0,1,0,0,0,0,0,0,10,10,2,,,,,,,,,,,space,1.375001064996468,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
aparcar?,montar,aparcar,lavaplatos,rendirse,park,f,None,aparcar,aparcar,1,1,0,1,0,0,0,0,0,0,11,11,8,,,,,,,,,,,space,1.4897846950043458,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el buzón?,buzón,adivinar,terminar,resonar,mailbox,a,None,el buzón,buzón,1,1,0,1,0,0,0,0,0,0,12,12,0,,,,,,,,,,,space,1.3730905019911006,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
el pastel?,pastel,sonar,banda,aparcar,cake,a,None,el pastel,pastel,1,1,0,1,0,0,0,0,0,0,13,13,4,,,,,,,,,,,space,1.5718794069834985,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
brillar?,banda,brillar,pastel,enfriar,shine,f,None,brillar,brillar,1,1,0,1,0,0,0,0,0,0,14,14,9,,,,,,,,,,,space,1.1404635540093295,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
sonar?,fallar,montar,rellenar,sonar,"to ring, to be heard",semicolon,None,sonar,sonar,1,1,0,1,0,0,0,0,0,0,15,15,15,,,,,,,,,,,space,1.0366962679836433,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
terminar?,adivinar,banda,pantalla,terminar,to finish,semicolon,None,terminar,terminar,1,1,0,1,0,0,0,0,0,0,16,16,16,,,,,,,,,,,space,2.8913310669886414,,,,,,,,,,,test,001,1,2018_Oct_01_1234,VocabTraining,60.0698588512097,
